iter	Logloss
205	0.09055439091
206	0.09035703309
207	0.09034867497
208	0.09034430338
209	0.09046662318
210	0.09032460657
211	0.0902081546
212	0.09015835756
213	0.09017508411
214	0.0901721786
215	0.09016051546
216	0.09016389959
217	0.09013235472
218	0.09014997494
219	0.09012783017
220	0.09008091219
221	0.09008700012
222	0.08994994244
223	0.08982341228
224	0.08983039281
225	0.08976755228
226	0.08977495648
227	0.08979087228
228	0.0898013482
229	0.08980272879
230	0.08966506343
231	0.08967917517
232	0.08967432965
233	0.0896411104
234	0.08957345344
235	0.08947246135
236	0.08931240882
237	0.08930194137
238	0.08929528022
239	0.08929976172
240	0.08929949968
241	0.0893053895
242	0.08927220666
243	0.08927643691
244	0.08916881929
245	0.08916350102
246	0.08915647444
247	0.08916389947
248	0.08918445131
249	0.08915976769
250	0.08917041519
251	0.08917135544
252	0.08918561887
253	0.08915054702
254	0.08903307614
255	0.0890308121
256	0.08891428427
257	0.08892430908
258	0.08891253687
259	0.08891902734
260	0.08878440646
261	0.08879376748
262	0.08882747225
263	0.08882874759
264	0.08882759383
265	0.08882333796
266	0.08882954483
267	0.0888671663
268	0.08885253943
269	0.08875101171
270	0.08862953378
271	0.0886310935
272	0.08863201714
273	0.08864094972
274	0.08862875056
275	0.08858458377
276	0.08850142916
277	0.08850374068
278	0.08850576568
279	0.08850532479
280	0.08850089017
281	0.08847790481
282	0.08847919033
283	0.0883983029
284	0.0884009392
285	0.08839779786
286	0.08830948733
287	0.08831896463
288	0.08837639969
289	0.08837676397
290	0.08839570199
291	0.08838619817
292	0.08838871342
293	0.08839123957
294	0.08840580426
295	0.08840899911
296	0.08840994047
297	0.08841570604
298	0.08840294253
299	0.08836445425
300	0.08837684221
301	0.08838579378
302	0.08838546627
303	0.08839540041
304	0.08841667568
305	0.08838993052
306	0.08827438373
307	0.08827311436
308	0.08823214416
309	0.08824967082
310	0.08825822779
311	0.08824855919
312	0.08824969435
313	0.08821827259
314	0.0882332714
315	0.08813585489
316	0.08824846381
317	0.08827067595
318	0.08825389666
319	0.08825842574
320	0.08825383509
321	0.08818085454
322	0.08821084451
323	0.08812832337
324	0.08813631031
325	0.08815230975
326	0.08813655223
327	0.08805552824
328	0.08800727724
329	0.08799950595
330	0.08799687563
331	0.0880075698
332	0.08801958262
333	0.08794948554
334	0.0879026899
335	0.08789880041
336	0.08790574788
337	0.08791493647
338	0.08790196644
339	0.08789148326
340	0.08786845265
341	0.08786845493
342	0.08787354727
343	0.08792537114
344	0.08787028108
345	0.08787315959
346	0.08781892072
347	0.08782184244
348	0.08782309242
349	0.08782400304
350	0.08781672598
351	0.08781964053
352	0.0878125789
353	0.08782124579
354	0.08776552957
355	0.08770393831
356	0.08759798007
357	0.08755270557
358	0.08751416089
359	0.08753658832
360	0.08753601219
361	0.08756544894
362	0.08757223686
363	0.08758732083
364	0.08759663133
365	0.08759625784
366	0.08760109437
367	0.08760212451
368	0.08762033862
369	0.08760940727
370	0.08761614831
371	0.08761741691
372	0.08761617683
373	0.08760161446
374	0.08760541898
375	0.08760929995
376	0.08759088233
377	0.08753105834
378	0.08752508742
379	0.08752557998
380	0.08752141634
381	0.08750930535
382	0.08747839944
383	0.08747824011
384	0.0874787785
385	0.08748759837
386	0.0874513622
387	0.08740277638
388	0.08740148855
389	0.08736334643
390	0.0873593939
391	0.08736076293
392	0.08731773075
393	0.08731379338
394	0.08726677199
395	0.0872758664
396	0.08727889603
397	0.08727728515
398	0.0872825355
399	0.08728007688
400	0.08722709805
401	0.08723637217
402	0.08722634135
403	0.08726102305
404	0.0872690234
405	0.08728031185
406	0.08728177501
407	0.08725747323
408	0.087234024
409	0.08729802391
410	0.08729510839
411	0.08730993892
412	0.08728610795
413	0.08728836305
414	0.08723344766
415	0.0871823745
416	0.08718272245
417	0.08719371075
418	0.08719225072
419	0.08717119657
420	0.08717288677
421	0.08716598588
422	0.0870756254
423	0.08706709483
424	0.08712665242
425	0.08725323996
426	0.08720073514
427	0.0872017351
428	0.08721287611
429	0.08707832525
430	0.08707721023
431	0.08706245841
432	0.08701732633
433	0.08700402352
434	0.08696151954
435	0.08696322474
436	0.08695396256
437	0.08692421915
438	0.08692578484
439	0.0869177529
440	0.08692279285
441	0.08689303344
442	0.08693294653
443	0.08683008981
444	0.08683012468
445	0.08679045786
446	0.08679756345
447	0.08677213947
448	0.08676680087
449	0.0867902844
450	0.08679030359
451	0.08675331526
452	0.08675466174
453	0.08675695486
454	0.08648123291
455	0.08648509292
456	0.08637082223
457	0.0863810599
458	0.0863342741
459	0.08633453139
460	0.08632100761
461	0.08631581887
462	0.08627368139
463	0.08627315323
464	0.08625237964
465	0.08622332982
466	0.08612236369
467	0.08608766513
468	0.08608756118
469	0.08610321768
470	0.08611245421
471	0.08608358118
472	0.08608252131
473	0.08601973211
474	0.08602156706
475	0.08602163316
476	0.08601632744
477	0.08597047628
478	0.08593971541
479	0.08589872512
480	0.08563308599
481	0.08561279806
482	0.08562346937
483	0.08561258926
484	0.08560389459
485	0.08561798157
486	0.08561199913
487	0.08555457942
488	0.08554908775
489	0.08552025912
490	0.08548479271
491	0.08546322675
492	0.08537101132
493	0.08537707671
494	0.08537127032
495	0.08536032149
496	0.08539298417
497	0.08531865852
498	0.08532969091
499	0.08537401725
500	0.08535062125
501	0.08535111262
502	0.08534167442
503	0.08531930685
504	0.0851859853
505	0.08513899686
506	0.08509842952
507	0.0850654039
508	0.08505221038
509	0.0850485641
510	0.08502666221
511	0.08501277448
512	0.08499306857
513	0.08492687658
514	0.08491302476
515	0.08491737249
516	0.08491917068
517	0.08489492009
518	0.08487087593
519	0.08462568528
520	0.0846098528
521	0.08460478059
522	0.08460347295
523	0.08456522468
524	0.08453662543
525	0.08453438634
526	0.08453685688
527	0.08455253439
528	0.08455533132
529	0.08456374984
530	0.08456427992
531	0.08454958385
532	0.08451309699
533	0.08451012395
534	0.08451031337
535	0.08445745323
536	0.08424790456
537	0.08426274559
538	0.08426051237
539	0.08424564338
540	0.08417836064
541	0.08406960153
542	0.08405348071
543	0.08405340802
544	0.08408833701
545	0.08407464374
546	0.08407451221
547	0.08402686375
548	0.08396555929
549	0.0838468477
550	0.08382808797
551	0.08382476887
552	0.08382152869
553	0.08374990077
554	0.08374995811
555	0.08374308524
556	0.08374734774
557	0.08373083133
558	0.08370414899
559	0.08368435396
560	0.08368316638
561	0.08367941252
562	0.08365679588
563	0.08366315065
564	0.08364802702
565	0.08358937659
566	0.08358836804
567	0.08357253159
568	0.08356511776
569	0.08354660753
570	0.08352197666
571	0.08348065787
572	0.08347777149
573	0.08346873224
574	0.08350973435
575	0.08355681639
576	0.08355539324
577	0.08355472906
578	0.08355408003
579	0.08352609038
580	0.08352348327
581	0.08345352971
582	0.08345722194
583	0.08346199898
584	0.08340938411
585	0.08343705879
586	0.0834133861
587	0.08340434353
588	0.08338526276
589	0.08338579991
590	0.08324012102
591	0.08321891212
592	0.08322078882
593	0.08327229411
594	0.08327015564
595	0.08337804438
596	0.08339035729
597	0.0833703512
598	0.08336314305
599	0.08335071503
600	0.08333179223
601	0.08334428657
602	0.08334492881
603	0.083374971
604	0.08337552654
605	0.08327094985
606	0.0832645475
607	0.08325269281
608	0.08316135869
609	0.08316197385
610	0.08312972065
611	0.08314138173
612	0.08315848569
613	0.08316423463
614	0.08314642627
615	0.08314431634
616	0.08313639148
617	0.083135612
618	0.0831164924
619	0.0831168346
620	0.08309919283
621	0.08299812443
622	0.08299944548
623	0.08297819018
624	0.08297069878
625	0.08295415979
626	0.08292186135
627	0.08291936555
628	0.08287505197
629	0.08280531605
630	0.08280185939
631	0.0827471305
632	0.08265055005
633	0.08268385118
634	0.08265027567
635	0.08265273093
636	0.08256558661
637	0.08248528007
638	0.08248690983
639	0.08247723659
640	0.08247775038
641	0.08247235943
642	0.08247241343
643	0.08247247308
644	0.08244948955
645	0.08242768143
646	0.08240604726
647	0.08239060144
648	0.08237996937
649	0.08236940102
650	0.08240359499
651	0.08239921645
652	0.08238804677
653	0.08238427341
654	0.08238458694
655	0.08232101809
656	0.08230173202
657	0.08228597358
658	0.08228024741
659	0.08227703579
660	0.08220034446
661	0.08219788837
662	0.08217471534
663	0.08217434951
664	0.08215640307
665	0.08216292149
666	0.08214712016
667	0.08213738183
668	0.08212506883
669	0.08212606054
670	0.08212711885
671	0.08212949542
672	0.08212412586
673	0.08211312114
674	0.08205463033
675	0.08205565393
676	0.08202643005
677	0.08202170266
678	0.08202071065
679	0.08200406769
680	0.08200454078
681	0.08199802972
682	0.08199892533
683	0.08199900062
684	0.08201821216
685	0.08202461159
686	0.08199661177
687	0.08202217604
688	0.08203047413
689	0.08203136898
690	0.08206930379
691	0.08207034586
692	0.08206859885
693	0.08204916279
694	0.08204644176
695	0.08203679681
696	0.08197121783
697	0.08199021577
698	0.0819901665
699	0.0819702457
700	0.08196842011
701	0.08196381037
702	0.08187898999
703	0.08188501395
704	0.08187283153
705	0.08187260005
706	0.08182791923
707	0.081802067
708	0.08181272228
709	0.08179392679
710	0.08178919604
711	0.08178778237
712	0.08178280662
713	0.08176183801
714	0.08176201713
715	0.08173423861
716	0.08172596779
717	0.08173084362
718	0.08171218217
719	0.08168552482
720	0.08168262412
721	0.08166613045
722	0.08167144853
723	0.08167296689
724	0.08170863282
725	0.08188546186
726	0.08190345874
727	0.08190514759
728	0.08191380592
729	0.08185473044
730	0.0818551777
731	0.08182313074
732	0.08180475572
733	0.08178135012
734	0.08179927562
735	0.0817893488
736	0.08179874578
737	0.08180815914
738	0.08179746336
739	0.0817868858
740	0.08178853844
741	0.08179998131
742	0.0817584705
743	0.08155992849
744	0.08154667111
745	0.08154558655
746	0.08153350189
747	0.08151177049
748	0.0815122366
749	0.08150812423
750	0.08150444489
751	0.08149477341
752	0.0814739786
753	0.08146448588
754	0.0814621634
755	0.08144192885
756	0.0814407903
757	0.08143455633
758	0.08142918072
759	0.08144773844
760	0.08143410641
761	0.08143480944
762	0.08143319195
763	0.08143325757
764	0.08141133666
765	0.0814121153
766	0.08139844739
767	0.08138153902
768	0.08136619376
769	0.08136714027
770	0.0813589944
771	0.08134913278
772	0.08133980906
773	0.08133981141
774	0.0813255276
775	0.08131634385
776	0.08130783555
777	0.08131696014
778	0.08131908821
779	0.08115753814
780	0.08114050022
781	0.0809688975
782	0.0809586395
783	0.08095873039
784	0.08097085232
785	0.08096164628
786	0.08095007023
787	0.08095577599
788	0.08091738293
789	0.08090870735
790	0.08091173127
791	0.08102431503
792	0.08101985078
793	0.08101020397
794	0.08105313987
795	0.08103973671
796	0.08103260764
797	0.08115597643
798	0.08113974263
799	0.08111795407
800	0.08110340918
801	0.08108706727
802	0.08113827563
803	0.08114211102
804	0.08108645112
805	0.08109816308
806	0.08109126568
807	0.08109023764
808	0.08109602653
809	0.08122272339
810	0.08122344718
811	0.08124326355
812	0.08124873594
813	0.08118115916
814	0.08118213801
815	0.08119340015
816	0.08120206662
817	0.08118630009
818	0.08119686632
819	0.08119626145
820	0.08118123428
821	0.08116690682
822	0.08116785196
823	0.08116944455
824	0.08116851208
825	0.08116270873
826	0.08114838169
827	0.08114167796
828	0.08112240596
829	0.08113643956
830	0.08113761236
831	0.08112451686
832	0.08112465568
833	0.08111830636
834	0.08112759734
835	0.08112821143
836	0.08094601669
837	0.08094602834
838	0.08087983142
839	0.0808729001
840	0.08088126353
841	0.08089334646
842	0.08090380463
843	0.08088552383
844	0.0808630541
845	0.0808522271
846	0.08086477155
847	0.08087669221
848	0.08087711474
849	0.08085519359
850	0.08086370956
851	0.08081205679
852	0.08080721624
853	0.08080111832
854	0.08082110594
855	0.08082923998
856	0.0807672701
857	0.08076812129
858	0.08076787097
859	0.08078245413
860	0.08078739301
861	0.08078836015
862	0.08078796178
863	0.08078295634
864	0.08078381067
865	0.08078488468
866	0.08078373713
867	0.08079210292
868	0.08079474297
869	0.08078494674
870	0.08077340278
871	0.08076518706
872	0.08076627584
873	0.08076886542
874	0.08080934808
875	0.08082219174
876	0.08082340257
877	0.08080840562
878	0.08077463944
879	0.08074657767
880	0.08072163239
881	0.08069550809
882	0.08071466168
883	0.08071598913
884	0.08070402003
885	0.08065180562
886	0.08064329342
887	0.08065186523
888	0.08065148188
889	0.08064010151
890	0.08064805109
891	0.0806380091
892	0.08065428502
893	0.08064968869
894	0.08065347387
895	0.08065967949
896	0.08066033175
897	0.0806600179
898	0.08064584882
899	0.08062184521
900	0.08062222683
901	0.08063241566
902	0.08062935178
903	0.08064238777
904	0.08063416468
905	0.0806512929
906	0.08064668886
907	0.08064168759
908	0.08062832086
909	0.08060753371
910	0.08059803318
911	0.08059211843
912	0.08058118617
913	0.08057094723
914	0.08055518038
915	0.08054452538
916	0.08054583145
917	0.08053505618
918	0.08053481131
919	0.08051642056
920	0.08051784711
921	0.08052643077
922	0.08052014859
923	0.08052587079
924	0.0805272624
925	0.08052725691
926	0.08052199311
927	0.08050519918
928	0.08049253625
929	0.08049229656
930	0.08047836903
931	0.08046324585
932	0.08043444825
933	0.08044497852
934	0.08041220605
935	0.08041241345
936	0.08041858218
937	0.08040409733
938	0.08040043617
939	0.08041194629
940	0.08040764642
941	0.08040185239
942	0.08039223507
943	0.08040493574
944	0.08040716023
945	0.08040849808
946	0.08040455061
947	0.0803926238
948	0.08039530962
949	0.08038970987
950	0.08040590208
951	0.08040019684
952	0.08040225426
953	0.0804032047
954	0.0803910716
955	0.08039385382
956	0.08040722016
957	0.08040708211
958	0.08040471628
959	0.08040215797
960	0.08039321921
961	0.08038893236
962	0.08037886781
963	0.08033332512
964	0.08032791005
965	0.08032930811
966	0.0803247182
967	0.08032039343
968	0.08031932537
969	0.08033148244
970	0.08033710521
971	0.08034050782
972	0.08033979998
973	0.08033448891
974	0.08034255863
975	0.08034300151
976	0.08031875733
977	0.08030115142
978	0.08027178893
979	0.0802718655
980	0.08027394772
981	0.08030304931
982	0.08030506656
983	0.08029666747
984	0.08029752685
985	0.08024216713
986	0.08023991236
987	0.08024300054
988	0.08022729306
989	0.08021442078
990	0.08021517604
991	0.08021199515
992	0.08018259234
993	0.08018334769
994	0.08018577685
995	0.08018712327
996	0.08018784823
997	0.08015869753
998	0.08015282548
999	0.08012709146
1000	0.08011154431
1001	0.0801086254
1002	0.08007676166
1003	0.08008103752
1004	0.08006268158
1005	0.08006384491
1006	0.080023295
1007	0.08002454976
1008	0.07999951438
1009	0.08001287438
1010	0.08001175771
1011	0.08000914213
1012	0.07999920011
1013	0.079909708
1014	0.07991219316
1015	0.07992872318
1016	0.0799401408
1017	0.07992290547
1018	0.07981944834
1019	0.07983339847
1020	0.07982507431
1021	0.0798169398
1022	0.07981930642
1023	0.07983048616
1024	0.07983135821
1025	0.07983441844
1026	0.07983010606
1027	0.07981810416
1028	0.07981202885
1029	0.07981167981
1030	0.07980555911
1031	0.0797894209
1032	0.07979318605
1033	0.079770754
1034	0.0797590999
1035	0.07975308452
1036	0.07972607697
1037	0.07974373673
1038	0.07973592063
1039	0.07973196294
1040	0.07972428104
1041	0.07972504848
1042	0.07972500478
1043	0.07980024732
1044	0.07981440022
1045	0.07981498011
1046	0.07981602004
1047	0.07981588909
1048	0.07981459484
1049	0.07980576243
1050	0.07978675737
1051	0.07978551711
1052	0.07978016222
1053	0.07971906799
1054	0.07975183442
1055	0.07974776899
1056	0.07974522878
1057	0.07979044217
1058	0.07979036488
1059	0.07978925793
1060	0.07975747673
1061	0.07975063166
1062	0.07974535842
1063	0.07976650218
1064	0.0797639502
1065	0.07974653499
1066	0.07973795852
1067	0.07972831486
1068	0.07972826925
1069	0.07972805004
1070	0.07972655466
1071	0.07969594073
1072	0.07969539695
1073	0.07969542855
1074	0.07967537206
1075	0.07967133778
1076	0.07966189962
1077	0.0796261265
1078	0.07961552124
1079	0.07961882431
1080	0.07961470516
1081	0.07961855519
1082	0.07968612782
1083	0.07968148701
1084	0.07967625702
1085	0.07968069508
1086	0.07967818736
1087	0.07967483026
1088	0.07967578271
1089	0.07967200792
1090	0.07967181853
1091	0.07967771202
1092	0.07968331904
1093	0.07967977386
1094	0.07968646136
1095	0.07974520212
1096	0.07974014037
1097	0.07974124946
1098	0.07973822365
1099	0.07973732965
1100	0.07973836428
1101	0.07975526024
1102	0.07974737358
1103	0.07973669409
1104	0.07975372847
1105	0.07975102209
1106	0.07976326745
1107	0.0797399486
1108	0.07972402232
1109	0.07972241126
1110	0.07971364953
1111	0.07970395257
1112	0.0797003627
1113	0.07967789156
1114	0.07967888807
1115	0.07969068924
1116	0.07969061414
1117	0.07968503125
1118	0.07968387491
1119	0.07967753572
1120	0.07967232071
1121	0.07966774195
1122	0.07966772363
1123	0.07970652632
1124	0.07971004932
1125	0.07969825966
1126	0.07969369522
1127	0.07971293684
1128	0.07972971708
1129	0.07972700225
1130	0.07969664539
1131	0.07971220351
1132	0.07972505731
1133	0.07971001765
1134	0.07968672537
1135	0.07968171816
1136	0.07962081916
1137	0.07956405914
1138	0.07955857142
1139	0.07956079751
1140	0.07954269455
1141	0.07954564461
1142	0.07954855007
1143	0.0795379444
1144	0.07953782694
1145	0.07953291744
1146	0.0795239265
1147	0.07939679882
1148	0.07938234775
1149	0.07937915058
1150	0.07938011384
1151	0.0793867478
1152	0.07938718462
1153	0.07935225477
1154	0.07931878401
1155	0.07932538015
1156	0.07932536561
1157	0.07932551011
1158	0.07926878977
1159	0.07927752687
1160	0.07928060996
1161	0.07927865939
1162	0.07926930512
1163	0.07926902617
1164	0.07926280595
1165	0.07920447244
1166	0.07919637494
1167	0.07919806341
1168	0.07919807368
1169	0.0791962925
1170	0.07919024202
1171	0.07918744576
1172	0.07915556439
1173	0.0790955974
1174	0.07907873417
1175	0.07909573195
1176	0.07903150343
1177	0.07904745903
1178	0.07906434044
1179	0.07906207982
1180	0.07904989245
1181	0.07899612852
1182	0.07899973665
1183	0.0789773795
1184	0.07896666743
1185	0.07896228801
1186	0.0789605396
1187	0.0789593694
1188	0.07894209692
1189	0.07892101758
1190	0.07891487913
1191	0.07886962496
1192	0.07885538286
1193	0.07882712865
1194	0.07882809193
1195	0.07878463678
1196	0.07878666889
1197	0.07879687712
1198	0.07879862648
1199	0.07879356265
1200	0.07878732997
1201	0.07878740871
1202	0.0787875742
1203	0.07880453071
1204	0.07880481577
1205	0.07880347163
1206	0.07881763537
1207	0.0788176813
1208	0.07880876728
1209	0.07882557918
1210	0.07882280712
1211	0.07883706417
1212	0.07883342784
1213	0.07881621686
1214	0.07881580105
1215	0.0788082567
1216	0.07882774229
1217	0.07883964968
1218	0.07884076197
1219	0.07883542957
1220	0.07885235773
1221	0.07883944354
1222	0.07883980426
1223	0.07884130702
1224	0.0788388106
1225	0.07883908112
1226	0.07885588595
1227	0.07885642435
1228	0.07886408655
1229	0.07885135823
1230	0.07886163078
1231	0.07889187955
1232	0.0788922227
1233	0.07888347042
1234	0.07888482823
1235	0.07890278042
1236	0.07889662611
1237	0.07889581175
1238	0.07886639755
1239	0.07886314726
1240	0.07890162564
1241	0.07890171983
1242	0.07890764324
1243	0.07889789721
1244	0.07889874732
1245	0.07889977934
1246	0.07889215793
1247	0.07889309482
1248	0.07889415126
1249	0.07889411487
1250	0.07889325809
1251	0.07891348261
1252	0.07891359813
1253	0.07890534818
1254	0.07889763972
1255	0.07894020687
1256	0.07890212753
1257	0.07891878151
1258	0.07892116457
1259	0.07894224616
1260	0.07893507224
1261	0.078928843
1262	0.0789093356
1263	0.07892261295
1264	0.07892299025
1265	0.07891358845
1266	0.07885243606
1267	0.0788545761
1268	0.07885535223
1269	0.07885888127
1270	0.07887516985
1271	0.07886897357
1272	0.07885113856
1273	0.07884797381
1274	0.07884566898
1275	0.07883436434
1276	0.07883533541
1277	0.07885033676
1278	0.07886047489
1279	0.0788542061
1280	0.07884944175
1281	0.07882480614
1282	0.07881230904
1283	0.07881860895
1284	0.07881110196
1285	0.07879823716
1286	0.07881575981
1287	0.07880845006
1288	0.07880592018
1289	0.07882635658
1290	0.07875112133
1291	0.0787545352
1292	0.07877203511
1293	0.07877907045
1294	0.07877846462
1295	0.07879015845
1296	0.07878526979
1297	0.07873431061
1298	0.07872976424
1299	0.0787055235
1300	0.07869869666
1301	0.07855264871
1302	0.07855264167
1303	0.07853773707
1304	0.0785305538
1305	0.07852248373
1306	0.07851091753
1307	0.07851600057
1308	0.07852885677
1309	0.07851621091
1310	0.07852577745
1311	0.0785190445
1312	0.07851825724
1313	0.07851271254
1314	0.07849893022
1315	0.07846230452
1316	0.07846222639
1317	0.07846249869
1318	0.07845355155
1319	0.07844799491
1320	0.07844797295
1321	0.07844662331
1322	0.07844431769
1323	0.07830307876
1324	0.0783289764
1325	0.07834047927
1326	0.07833794417
1327	0.07833016233
1328	0.07832889107
1329	0.07830478538
1330	0.07823097696
1331	0.07824123394
1332	0.07824406295
1333	0.0782759968
1334	0.07827020453
1335	0.07826758388
1336	0.07829360066
1337	0.07829112698
1338	0.07828776033
1339	0.07829329192
1340	0.07829044385
1341	0.0783051658
1342	0.07829228952
1343	0.07829768308
1344	0.07830127494
1345	0.07829864036
1346	0.07826691049
1347	0.07820137369
1348	0.07821446937
1349	0.07821314861
1350	0.07819738617
1351	0.07819644062
1352	0.07821442798
1353	0.07818662611
1354	0.07819363647
1355	0.07819282254
1356	0.07819483743
1357	0.07819536644
1358	0.07817638619
1359	0.07817226297
1360	0.07817225667
1361	0.07813724963
1362	0.07813244289
1363	0.07812744732
1364	0.07812878472
1365	0.07812881906
1366	0.0781133371
1367	0.07810025034
1368	0.0781168103
1369	0.07811677693
1370	0.07809332331
1371	0.07811797617
1372	0.07812646262
1373	0.07812164954
1374	0.07813926223
1375	0.07812993784
1376	0.07813656145
1377	0.07813033703
1378	0.07813031636
1379	0.07811030436
1380	0.07812693606
1381	0.07815372517
1382	0.07815365018
1383	0.07815700863
1384	0.07815510219
1385	0.07814634048
1386	0.07816774935
1387	0.07816773256
1388	0.07818733362
1389	0.07818674619
1390	0.07818487718
1391	0.07818581071
1392	0.07818585862
1393	0.07818231736
1394	0.07818312615
1395	0.07817628098
1396	0.07817617054
1397	0.07817688789
1398	0.0781751353
1399	0.07817073543
1400	0.07815780078
1401	0.07818196034
1402	0.0781749103
1403	0.07817299489
1404	0.07817958678
1405	0.07817951739
1406	0.07820733164
1407	0.07820261401
1408	0.07818334771
1409	0.07817764218
1410	0.07817536745
1411	0.07818055931
1412	0.07817649566
1413	0.0781596036
1414	0.07808700937
1415	0.07811347598
1416	0.07811254426
1417	0.07812547065
1418	0.07813459342
1419	0.07814528236
1420	0.07814528035
1421	0.07815854238
1422	0.07815369321
1423	0.07815386968
1424	0.07813772979
1425	0.0781137838
1426	0.07806924529
1427	0.0780676981
1428	0.07806782596
1429	0.07802468771
1430	0.07803631567
1431	0.07803629343
1432	0.07803808552
1433	0.07802350107
1434	0.07802833927
1435	0.07808013473
1436	0.07808076368
1437	0.07809628887
1438	0.07810036216
1439	0.07810036728
1440	0.07808753311
1441	0.07808945631
1442	0.07808260556
1443	0.07801229643
1444	0.07802899404
1445	0.0780387895
1446	0.0780423486
1447	0.07806417034
1448	0.07807478547
1449	0.0780868376
1450	0.07809121452
1451	0.07805877695
1452	0.07807188053
1453	0.07806095982
1454	0.07806764783
1455	0.07806834247
1456	0.078087198
1457	0.07808847414
1458	0.07806934409
1459	0.07808379332
1460	0.07809178898
1461	0.07809239462
1462	0.07809239262
1463	0.07806223211
1464	0.0780481316
1465	0.07806106343
1466	0.07805633457
1467	0.07805173804
1468	0.07806461096
1469	0.07807057901
1470	0.07807060854
1471	0.07807073143
1472	0.07805796917
1473	0.07805384189
1474	0.07804464177
1475	0.07804469899
1476	0.07804838307
1477	0.07804850693
1478	0.07804404949
1479	0.07804073956
1480	0.07803794496
1481	0.07805558673
1482	0.07805790641
1483	0.07807054413
1484	0.07806884027
1485	0.07806882695
1486	0.07805153411
1487	0.07805132576
1488	0.07807751989
1489	0.07809459791
1490	0.07809595155
1491	0.07810718053
1492	0.07810560442
1493	0.07810147643
1494	0.07809823152
1495	0.07810843803
1496	0.07810958278
1497	0.0781093863
1498	0.07810582213
1499	0.07810454583
